timestamp,gpu_id,memory_used_mb,memory_total_mb,memory_utilization_percent,gpu_utilization_percent,temperature_celsius,power_draw_watts
54321.941006244,0,76064,81559,93.26,0,39,112.228
54322.041625304,0,76064,81559,93.26,0,39,112.222
54322.141906827,0,76064,81559,93.26,0,39,112.233
54322.242111276,0,76064,81559,93.26,19,43,126.756
54322.34231206,0,76064,81559,93.26,19,45,162.539
54322.442481807,0,76064,81559,93.26,100,45,200.265
54322.542630814,0,76064,81559,93.26,100,45,236.51
54322.642782361,0,76064,81559,93.26,100,46,278.663
54322.742926077,0,76064,81559,93.26,100,46,315.507
54322.843071224,0,76064,81559,93.26,100,46,352.192
54322.943216946,0,76064,81559,93.26,100,46,389.188
54323.043363774,0,76064,81559,93.26,100,46,424.298
54323.143523219,0,76064,81559,93.26,100,46,460.446
54323.243680458,0,76064,81559,93.26,100,46,475.556
54323.343838207,0,76064,81559,93.26,100,46,475.705
54323.443991435,0,76064,81559,93.26,100,47,474.027
54323.544148188,0,76064,81559,93.26,100,47,475.359
54323.64429899,0,76064,81559,93.26,100,47,476.654
54323.744450869,0,76064,81559,93.26,100,47,475.942
54323.84460281,0,76064,81559,93.26,100,47,475.193
54323.944752659,0,76064,81559,93.26,100,47,474.921
54324.044901983,0,76064,81559,93.26,100,47,476.038
54324.145056422,0,76064,81559,93.26,100,47,476.078
54324.246011267,0,76064,81559,93.26,100,47,475.059
54324.346166962,0,76064,81559,93.26,100,47,474.718
54324.446317734,0,76064,81559,93.26,100,47,475.626
54324.546470759,0,76064,81559,93.26,100,47,474.861
54324.646619118,0,76064,81559,93.26,100,47,474.996
54324.746767896,0,76064,81559,93.26,100,47,475.32
54324.846932859,0,76064,81559,93.26,100,47,475.511
54324.947108597,0,76064,81559,93.26,100,47,475.328
54325.047267701,0,76064,81559,93.26,100,47,475.344
54325.147420962,0,76064,81559,93.26,100,47,475.398
54325.247573746,0,76064,81559,93.26,100,47,475.561
54325.347726603,0,76064,81559,93.26,100,47,476.054
54325.448224703,0,76064,81559,93.26,100,47,475.73
54325.548395221,0,76064,81559,93.26,100,47,475.929
54325.648563637,0,76064,81559,93.26,100,48,475.577
54325.748718082,0,76064,81559,93.26,100,48,475.946
54325.848870083,0,76064,81559,93.26,100,48,475.946
54325.949033443,0,76064,81559,93.26,100,48,476.071
54326.049193966,0,76064,81559,93.26,100,47,474.299
54326.14934963,0,76064,81559,93.26,100,48,472.182
54326.249498345,0,76064,81559,93.26,98,48,472.722
54326.34965735,0,76064,81559,93.26,98,48,473.271
54326.450135507,0,76064,81559,93.26,100,48,473.23
54326.550289585,0,76064,81559,93.26,100,48,473.912
54326.650438833,0,76064,81559,93.26,100,48,473.806
54326.75058613,0,76064,81559,93.26,100,48,474.073
54326.850735784,0,76064,81559,93.26,100,48,474.302
54326.950886934,0,76064,81559,93.26,100,48,474.622
54327.051040545,0,76064,81559,93.26,100,48,477.883
54327.1511958,0,76064,81559,93.26,100,48,478.899
54327.251346418,0,76064,81559,93.26,100,48,478.618
54327.351504257,0,76064,81559,93.26,100,48,478.328
54327.451671069,0,76064,81559,93.26,100,48,478.724
54327.55183399,0,76064,81559,93.26,100,48,477.393
54327.651993767,0,76064,81559,93.26,100,48,477.833
54327.752163198,0,76064,81559,93.26,100,48,477.279
54327.852317898,0,76064,81559,93.26,100,48,477.543
54327.952468429,0,76064,81559,93.26,100,48,476.688
54328.052620261,0,76064,81559,93.26,100,48,477.861
54328.152777589,0,76064,81559,93.26,100,48,476.663
54328.252930203,0,76064,81559,93.26,100,48,477.213
54328.353082028,0,76064,81559,93.26,100,48,476.921
54328.453232687,0,76064,81559,93.26,100,48,476.736
54328.553388174,0,76064,81559,93.26,100,48,477.953
54328.654522454,0,76064,81559,93.26,100,48,477.706
54328.754672609,0,76064,81559,93.26,100,49,477.638
54328.854819938,0,76064,81559,93.26,100,49,478.195
54328.954967337,0,76064,81559,93.26,100,49,478.219
54329.055118019,0,76064,81559,93.26,100,49,478.219
54329.155271352,0,76064,81559,93.26,100,49,478.747
54329.255418959,0,76064,81559,93.26,100,49,478.747
54329.355563166,0,76064,81559,93.26,100,49,478.825
54329.45570851,0,76064,81559,93.26,100,49,478.3
54329.555871506,0,76064,81559,93.26,100,49,478.519
54329.656090001,0,76064,81559,93.26,100,49,478.067
54329.756302832,0,76064,81559,93.26,100,49,478.114
54329.85658185,0,76064,81559,93.26,100,49,478.466
54329.956792558,0,76064,81559,93.26,100,49,478.139
54330.05741535,0,76064,81559,93.26,100,49,477.743
54330.157629825,0,76064,81559,93.26,100,49,478.225
54330.257838558,0,76064,81559,93.26,100,49,478.06
54330.358096602,0,76064,81559,93.26,100,49,477.612
54330.458335308,0,76064,81559,93.26,100,49,478.107
54330.558579721,0,76064,81559,93.26,100,49,477.355
54330.658822063,0,76064,81559,93.26,100,49,476.756
54330.759056216,0,76064,81559,93.26,100,49,477.544
54330.859408807,0,76064,81559,93.26,100,49,476.237
54330.959655605,0,76064,81559,93.26,100,49,476.382
54331.060152369,0,76064,81559,93.26,100,49,476.243
54331.160452457,0,76064,81559,93.26,100,49,475.407
54331.260794501,0,76064,81559,93.26,100,49,475.331
54331.361112281,0,76064,81559,93.26,100,49,475.283
54331.461353946,0,76064,81559,93.26,100,49,475.014
54331.561614022,0,76064,81559,93.26,100,49,475.869
54331.661864025,0,76064,81559,93.26,100,49,474.874
54331.762097841,0,76064,81559,93.26,100,49,475.383
54331.862373324,0,76064,81559,93.26,100,49,476.192
54331.962623164,0,76064,81559,93.26,100,49,476.401
54332.062872162,0,76064,81559,93.26,100,49,478.055
54332.163079917,0,76064,81559,93.26,100,49,479.116
54332.263329646,0,76064,81559,93.26,100,49,479.109
54332.363603969,0,76064,81559,93.26,100,49,480.165
54332.463869954,0,76064,81559,93.26,100,50,480.81
54332.56410793,0,76064,81559,93.26,100,50,481.326
54332.664343575,0,76064,81559,93.26,100,50,483.062
54332.7645867,0,76064,81559,93.26,100,50,483.651
54332.864828193,0,76064,81559,93.26,100,50,484.075
54332.965033781,0,76064,81559,93.26,100,50,484.015
